id,login,name,salary
e0031,bjans,Brendin Jans,124.70
e0032,hargont,Hayley Argont,192.0
e0033,gkerridge,Gustavo Kerridge,4000.0
e0034,goxborrow,Gladys Oxborrow,3999.999
e0035,wlimbourne,Wylie Limbourne,523.4
e0036,sgisbey,Sauncho Gisbey,4300.004
e0037,maglione,Melania Aglione,0.0
e0038,rthornewill,Rem Thornewill,34.23
e0039,ndunican,Nixie Dunican,34234.5
e0040,nbraisby,Natassia Braisby,23.43
e0041,skennham,Susana Kennham,56.34
e0042,sibotson,Sutherlan Ibotson,450
e0043,bmatteoni,Bram Matteoni,67.2
e0044,wchasemore,Wilow Chasemore,3589.23
e0045,gfell,Garrot Fell,123.45
e0046,vdohr,Vern Dohr,34.9
e0047,talkins,Tracey Alkins,10.0
e0048,braymond,Benson Raymond,62.11
e0049,tpuddephatt,Terry Puddephatt,32
e0050,dmechi,Denni Mechi,25.2
e0051,ahowier,Agnesse Howier,18
e0052,bwassell,Ben Wassell,3802.1
e0053,lmatuszyk,Letizia Matuszyk,467
e0054,lpounsett,Loria Pounsett,4.9
e0055,cogarmen,Carol-jean O'Garmen,29.4
e0056,icancutt,Iorgo Cancutt,982.1
e0057,ashevill,Almeta Shevill,560.0
e0058,mdooland,Martino Dooland,3446.23
e0059,gferschke,Georgetta Ferschke,127.4
e0060,fmcilriach,Frederich McIlriach,263.4213
